timestamp,elapsed_hours,interval_success_ops,interval_gets,interval_sets,interval_dels,interval_timeout_errors,interval_other_errors,total_success_ops,total_gets,total_sets,total_dels,total_timeout_errors,total_other_errors,timeout_rate_percent,interval_tps,avg_latency_ms,min_latency_ms,p50_latency_ms,p90_latency_ms,p99_latency_ms,p999_latency_ms,max_latency_ms
2026-02-26 05:06:15,0.0167,162817,0,0,162817,0,0,162817,0,0,162817,0,0,0.0000,2713.6,22.035,1.385,21.503,30.841,46.015,79.070,135.276
2026-02-26 05:07:15,0.0333,165429,0,0,165429,0,0,328246,0,0,328246,0,0,0.0000,2757.2,21.760,1.353,21.235,30.201,44.422,91.033,110.577
2026-02-26 05:08:15,0.0500,165023,0,0,165023,0,0,493269,0,0,493269,0,0,0.0000,2750.4,21.800,1.811,21.061,30.374,45.169,111.775,127.889
2026-02-26 05:09:15,0.0667,162941,0,0,162941,0,0,656210,0,0,656210,0,0,0.0000,2715.7,22.088,0.875,21.559,30.252,42.825,101.593,122.936
2026-02-26 05:10:15,0.0833,165024,0,0,165024,0,0,821234,0,0,821234,0,0,0.0000,2750.4,21.808,1.428,21.243,30.216,43.717,101.606,122.222
2026-02-26 05:11:15,0.1000,166233,0,0,166233,0,0,987467,0,0,987467,0,0,0.0000,2770.6,21.652,2.074,21.065,29.943,42.337,97.926,121.157
2026-02-26 05:12:15,0.1167,169031,0,0,169031,0,0,1156498,0,0,1156498,0,0,0.0000,2817.2,21.286,1.693,20.645,29.579,42.618,99.488,144.991
2026-02-26 05:13:15,0.1333,168361,0,0,168361,0,0,1324859,0,0,1324859,0,0,0.0000,2806.0,21.375,1.435,20.878,29.539,40.956,100.266,131.214
2026-02-26 05:14:15,0.1500,169777,0,0,169777,0,0,1494636,0,0,1494636,0,0,0.0000,2829.6,21.205,1.780,20.638,29.382,42.682,97.224,120.827
2026-02-26 05:15:15,0.1667,171182,0,0,171182,0,0,1665818,0,0,1665818,0,0,0.0000,2853.0,21.024,1.345,20.465,29.114,40.727,92.556,117.783
2026-02-26 05:16:15,0.1833,169259,0,0,169259,0,0,1835077,0,0,1835077,0,0,0.0000,2821.0,21.263,1.412,20.821,29.555,42.957,87.879,118.323
2026-02-26 05:17:15,0.2000,168802,0,0,168802,0,0,2003879,0,0,2003879,0,0,0.0000,2813.4,21.328,1.849,20.903,29.666,42.876,81.353,113.076
2026-02-26 05:18:15,0.2167,168312,0,0,168312,0,0,2172191,0,0,2172191,0,0,0.0000,2805.2,21.385,1.590,20.876,29.458,44.389,91.841,108.846
2026-02-26 05:19:15,0.2333,167152,0,0,167152,0,0,2339343,0,0,2339343,0,0,0.0000,2785.9,21.530,1.714,21.026,29.885,45.309,83.644,137.870
2026-02-26 05:20:15,0.2500,167935,0,0,167935,0,0,2507278,0,0,2507278,0,0,0.0000,2798.9,21.432,1.474,20.929,29.537,41.168,106.083,126.481
2026-02-26 05:21:15,0.2667,166279,0,0,166279,0,0,2673557,0,0,2673557,0,0,0.0000,2771.3,21.643,1.698,21.126,29.686,41.859,100.637,124.335
2026-02-26 05:22:15,0.2833,168871,0,0,168871,0,0,2842428,0,0,2842428,0,0,0.0000,2814.5,21.313,0.920,20.770,29.354,41.690,104.612,144.178
2026-02-26 05:23:15,0.3000,164256,0,0,164256,0,0,3006684,0,0,3006684,0,0,0.0000,2737.6,21.915,2.238,21.383,30.404,42.079,103.921,133.961
2026-02-26 05:24:15,0.3167,167131,0,0,167131,0,0,3173815,0,0,3173815,0,0,0.0000,2785.5,21.521,1.398,21.051,29.818,41.908,102.496,131.173
2026-02-26 05:25:15,0.3333,168324,0,0,168324,0,0,3342139,0,0,3342139,0,0,0.0000,2805.4,21.388,1.825,20.862,29.715,42.339,113.218,152.405
2026-02-26 05:26:15,0.3500,167185,0,0,167185,0,0,3509324,0,0,3509324,0,0,0.0000,2786.4,21.531,2.272,21.008,29.658,42.142,96.590,125.431
2026-02-26 05:27:15,0.3667,167599,0,0,167599,0,0,3676923,0,0,3676923,0,0,0.0000,2793.3,21.476,2.153,20.947,29.646,42.639,98.253,126.709
