timestamp,elapsed_hours,interval_success_ops,interval_gets,interval_sets,interval_dels,interval_timeout_errors,interval_other_errors,total_success_ops,total_gets,total_sets,total_dels,total_timeout_errors,total_other_errors,timeout_rate_percent,interval_tps,avg_latency_ms,min_latency_ms,p50_latency_ms,p90_latency_ms,p99_latency_ms,p999_latency_ms,max_latency_ms
2026-02-26 03:46:01,0.0167,561827,0,0,561827,0,0,561827,0,0,561827,0,0,0.0000,9363.8,6.396,0.645,5.594,9.925,19.325,32.766,61.246
2026-02-26 03:47:01,0.0333,652537,0,0,652537,0,0,1214364,0,0,1214364,0,0,0.0000,10875.6,5.512,0.551,5.175,7.168,14.960,38.297,59.866
2026-02-26 03:48:01,0.0500,262179,0,0,262179,0,0,1476543,0,0,1476543,0,0,0.0000,4369.7,13.731,1.035,12.403,25.018,35.813,121.078,163.676
2026-02-26 03:49:00,0.0667,217973,0,0,217973,0,0,1694516,0,0,1694516,0,0,0.0000,3632.9,16.533,0.771,15.904,24.524,34.498,90.793,139.960
2026-02-26 03:50:01,0.0833,229231,0,0,229231,0,0,1923747,0,0,1923747,0,0,0.0000,3820.5,15.681,0.879,14.774,24.026,33.086,91.839,118.582
2026-02-26 03:51:00,0.1000,216728,0,0,216728,0,0,2140475,0,0,2140475,0,0,0.0000,3612.1,16.605,1.188,15.769,25.355,35.805,99.962,129.644
2026-02-26 03:52:00,0.1167,183703,0,0,183703,0,0,2324178,0,0,2324178,0,0,0.0000,3061.7,19.594,1.202,19.219,27.728,38.418,107.115,138.925
2026-02-26 03:53:00,0.1333,186386,0,0,186386,0,0,2510564,0,0,2510564,0,0,0.0000,3106.4,19.317,1.672,18.982,27.517,36.988,102.859,121.117
2026-02-26 03:54:00,0.1500,187108,0,0,187108,0,0,2697672,0,0,2697672,0,0,0.0000,3118.5,19.231,0.956,18.712,27.635,37.587,95.378,131.200
2026-02-26 03:55:00,0.1667,189643,0,0,189643,0,0,2887315,0,0,2887315,0,0,0.0000,3160.7,18.978,1.168,18.536,26.925,37.406,108.164,138.157
2026-02-26 03:56:01,0.1833,189804,0,0,189804,0,0,3077119,0,0,3077119,0,0,0.0000,3163.4,18.975,0.945,18.591,27.148,37.939,88.193,121.096
2026-02-26 03:57:00,0.2000,195739,0,0,195739,0,0,3272858,0,0,3272858,0,0,0.0000,3262.3,18.373,1.098,17.759,26.874,36.561,104.324,139.756
2026-02-26 03:58:00,0.2167,195020,0,0,195020,0,0,3467878,0,0,3467878,0,0,0.0000,3250.3,18.458,0.810,17.921,26.513,36.098,99.085,129.569
2026-02-26 03:59:00,0.2333,193224,0,0,193224,0,0,3661102,0,0,3661102,0,0,0.0000,3220.4,18.626,1.641,18.114,26.723,35.745,104.990,162.262
2026-02-26 04:00:00,0.2500,195040,0,0,195040,0,0,3856142,0,0,3856142,0,0,0.0000,3250.7,18.457,1.258,17.986,26.630,36.225,103.328,144.168
2026-02-26 04:01:00,0.2667,187456,0,0,187456,0,0,4043598,0,0,4043598,0,0,0.0000,3124.3,19.199,1.396,18.879,27.303,37.040,107.270,132.565
2026-02-26 04:02:00,0.2833,191916,0,0,191916,0,0,4235514,0,0,4235514,0,0,0.0000,3198.6,18.754,1.423,18.372,26.693,36.205,106.478,135.244
2026-02-26 04:03:00,0.3000,189213,0,0,189213,0,0,4424727,0,0,4424727,0,0,0.0000,3153.6,19.023,0.936,18.472,27.397,36.967,96.508,138.446
2026-02-26 04:04:00,0.3167,107534,0,0,107534,1411,326,4532261,0,0,4532261,1411,326,1.2913,1792.2,19.241,1.646,18.830,27.600,37.836,83.098,117.592
2026-02-26 04:05:00,0.3333,0,0,0,0,3600,0,4532261,0,0,4532261,5011,326,100.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 04:06:00,0.3500,0,0,0,0,3538,581,4532261,0,0,4532261,8549,907,85.8946,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 04:07:00,0.3667,0,0,0,0,3182,4218,4532261,0,0,4532261,11731,5125,43.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 04:08:00,0.3833,0,0,0,0,3120,4201,4532261,0,0,4532261,14851,9326,42.6171,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 04:09:00,0.4000,0,0,0,0,3120,4087,4532261,0,0,4532261,17971,13413,43.2912,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 04:10:00,0.4167,0,0,0,0,3120,4209,4532261,0,0,4532261,21091,17622,42.5706,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
