timestamp,elapsed_hours,interval_success_ops,interval_gets,interval_sets,interval_dels,interval_timeout_errors,interval_other_errors,total_success_ops,total_gets,total_sets,total_dels,total_timeout_errors,total_other_errors,timeout_rate_percent,interval_tps,avg_latency_ms,min_latency_ms,p50_latency_ms,p90_latency_ms,p99_latency_ms,p999_latency_ms,max_latency_ms
2026-02-26 18:35:30,0.0167,422060,0,0,422060,0,0,422060,0,0,422060,0,0,0.0000,7034.3,8.489,0.691,7.853,12.254,23.544,51.119,177.545
2026-02-26 18:36:29,0.0333,436852,0,0,436852,0,0,858912,0,0,858912,0,0,0.0000,7280.9,8.234,0.722,7.643,11.682,19.102,62.641,100.776
2026-02-26 18:37:30,0.0500,359923,0,0,359923,0,0,1218835,0,0,1218835,0,0,0.0000,5998.7,10.000,0.886,8.906,15.412,25.639,88.981,164.970
2026-02-26 18:38:29,0.0667,316363,0,0,316363,0,0,1535198,0,0,1535198,0,0,0.0000,5272.7,11.381,0.729,10.456,17.001,25.957,101.819,179.558
2026-02-26 18:39:29,0.0833,324524,0,0,324524,0,0,1859722,0,0,1859722,0,0,0.0000,5408.7,11.083,0.665,10.240,16.478,25.861,90.888,120.104
2026-02-26 18:40:29,0.1000,323590,0,0,323590,0,0,2183312,0,0,2183312,0,0,0.0000,5393.2,11.122,0.768,10.247,16.543,26.033,94.884,120.772
2026-02-26 18:41:29,0.1167,324621,0,0,324621,0,0,2507933,0,0,2507933,0,0,0.0000,5410.4,11.085,0.745,10.214,16.448,26.914,83.977,109.914
2026-02-26 18:42:29,0.1333,322460,0,0,322460,0,0,2830393,0,0,2830393,0,0,0.0000,5374.3,11.171,0.957,10.285,16.585,26.488,82.744,108.722
2026-02-26 18:43:29,0.1500,324436,0,0,324436,0,0,3154829,0,0,3154829,0,0,0.0000,5407.3,11.080,0.819,10.238,16.483,26.147,82.119,138.496
2026-02-26 18:44:29,0.1667,318866,0,0,318866,0,0,3473695,0,0,3473695,0,0,0.0000,5314.4,11.289,0.731,10.395,16.786,25.697,105.444,141.924
2026-02-26 18:45:29,0.1833,323203,0,0,323203,0,0,3796898,0,0,3796898,0,0,0.0000,5386.7,11.123,0.801,10.314,16.488,25.097,92.658,126.408
2026-02-26 18:46:29,0.2000,328297,0,0,328297,0,0,4125195,0,0,4125195,0,0,0.0000,5471.6,10.965,0.671,10.158,16.342,24.887,82.215,120.536
2026-02-26 18:47:29,0.2167,327546,0,0,327546,0,0,4452741,0,0,4452741,0,0,0.0000,5459.1,10.988,0.834,10.136,16.357,26.260,88.706,123.265
2026-02-26 18:48:29,0.2333,328976,0,0,328976,0,0,4781717,0,0,4781717,0,0,0.0000,5482.9,10.935,0.664,10.150,16.316,25.573,84.467,120.348
2026-02-26 18:49:29,0.2500,325722,0,0,325722,0,0,5107439,0,0,5107439,0,0,0.0000,5428.7,11.049,0.938,10.165,16.452,25.722,85.208,114.657
2026-02-26 18:50:29,0.2667,321221,0,0,321221,0,0,5428660,0,0,5428660,0,0,0.0000,5353.7,11.206,0.918,10.349,16.590,25.367,91.987,123.368
2026-02-26 18:51:29,0.2833,322156,0,0,322156,0,0,5750816,0,0,5750816,0,0,0.0000,5369.3,11.164,0.760,10.336,16.669,26.458,76.080,115.463
