timestamp,elapsed_hours,interval_success_ops,interval_gets,interval_sets,interval_dels,interval_timeout_errors,interval_other_errors,total_success_ops,total_gets,total_sets,total_dels,total_timeout_errors,total_other_errors,timeout_rate_percent,interval_tps,avg_latency_ms,min_latency_ms,p50_latency_ms,p90_latency_ms,p99_latency_ms,p999_latency_ms,max_latency_ms
2026-02-26 03:48:17,0.0167,201823,0,0,201823,0,0,201823,0,0,201823,0,0,0.0000,3363.7,17.802,1.311,17.183,25.774,38.755,69.186,126.625
2026-02-26 03:49:17,0.0333,277118,0,0,277120,0,0,478941,0,0,478943,0,0,0.0000,4618.6,12.998,0.734,11.798,20.198,32.665,73.684,122.245
2026-02-26 03:50:17,0.0500,293673,0,0,293671,0,0,772614,0,0,772614,0,0,0.0000,4894.6,12.242,1.106,10.983,19.356,31.142,71.709,117.744
2026-02-26 03:51:17,0.0667,254257,0,0,254257,0,0,1026871,0,0,1026871,0,0,0.0000,4237.6,14.152,1.360,12.984,21.839,33.919,99.149,140.967
2026-02-26 03:52:17,0.0833,224402,0,0,224402,0,0,1251273,0,0,1251273,0,0,0.0000,3740.0,16.037,1.567,15.184,23.473,34.552,99.158,128.323
2026-02-26 03:53:17,0.1000,222238,0,0,222238,0,0,1473511,0,0,1473511,0,0,0.0000,3704.0,16.192,1.356,15.277,23.975,34.899,100.739,145.620
2026-02-26 03:54:17,0.1167,223598,0,0,223598,0,0,1697109,0,0,1697109,0,0,0.0000,3726.6,16.099,1.065,15.318,23.864,35.239,80.091,126.232
2026-02-26 03:55:17,0.1333,225493,0,0,225493,0,0,1922602,0,0,1922602,0,0,0.0000,3758.2,15.962,0.815,15.165,23.513,35.286,92.125,119.990
2026-02-26 03:56:17,0.1500,222315,0,0,222315,0,0,2144917,0,0,2144917,0,0,0.0000,3705.3,16.185,0.609,15.277,23.832,35.912,95.864,117.693
2026-02-26 03:57:17,0.1667,227601,0,0,227601,0,0,2372518,0,0,2372518,0,0,0.0000,3793.4,15.814,0.966,14.840,23.756,35.403,88.508,121.893
2026-02-26 03:58:17,0.1833,222136,0,0,222136,0,0,2594654,0,0,2594654,0,0,0.0000,3702.3,16.202,0.917,15.303,23.905,36.214,88.257,124.015
2026-02-26 03:59:17,0.2000,226469,0,0,226469,0,0,2821123,0,0,2821123,0,0,0.0000,3774.5,15.889,1.323,15.138,23.386,36.073,77.129,102.756
2026-02-26 04:00:17,0.2167,228428,0,0,228428,0,0,3049551,0,0,3049551,0,0,0.0000,3807.1,15.757,0.752,14.871,23.188,34.806,88.202,159.129
2026-02-26 04:01:17,0.2333,227699,0,0,227699,0,0,3277250,0,0,3277250,0,0,0.0000,3795.0,15.809,1.644,14.954,23.339,34.225,103.134,125.592
2026-02-26 04:02:17,0.2500,226311,0,0,226311,0,0,3503561,0,0,3503561,0,0,0.0000,3771.9,15.903,1.307,14.962,23.396,35.383,89.051,110.217
2026-02-26 04:03:17,0.2667,228123,0,0,228123,0,0,3731684,0,0,3731684,0,0,0.0000,3802.1,15.777,1.410,15.000,23.076,35.033,88.840,127.797
2026-02-26 04:04:17,0.2833,67702,0,0,67702,2413,132,3799386,0,0,3799386,2413,132,3.4350,1128.4,16.038,1.631,15.390,23.731,34.399,61.679,85.400
2026-02-26 04:05:16,0.3000,0,0,0,0,3600,0,3799386,0,0,3799386,6013,132,100.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 04:06:16,0.3167,0,0,0,0,3360,1798,3799386,0,0,3799386,9373,1930,65.1415,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 04:07:16,0.3333,0,0,0,0,3240,4466,3799386,0,0,3799386,12613,6396,42.0452,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 04:08:16,0.3500,0,0,0,0,3060,4563,3799386,0,0,3799386,15673,10959,40.1417,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 04:09:16,0.3667,0,0,0,0,3120,4249,3799386,0,0,3799386,18793,15208,42.3395,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 04:10:16,0.3833,0,0,0,0,3120,4593,3799386,0,0,3799386,21913,19801,40.4512,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 04:11:44,0.4076,0,0,0,0,422,539,3799386,0,0,3799386,22335,20340,43.9126,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
