timestamp,elapsed_hours,interval_success_ops,interval_gets,interval_sets,interval_dels,interval_timeout_errors,interval_other_errors,total_success_ops,total_gets,total_sets,total_dels,total_timeout_errors,total_other_errors,timeout_rate_percent,interval_tps,avg_latency_ms,min_latency_ms,p50_latency_ms,p90_latency_ms,p99_latency_ms,p999_latency_ms,max_latency_ms
2026-02-26 04:57:03,0.0167,715009,0,0,715009,0,0,715009,0,0,715009,0,0,0.0000,11916.8,5.028,0.729,4.647,6.565,14.298,35.612,49.552
2026-02-26 04:58:04,0.0333,734561,0,0,734563,0,0,1449570,0,0,1449572,0,0,0.0000,12242.7,4.899,0.717,4.567,6.320,11.607,42.749,60.610
2026-02-26 04:59:03,0.0500,390996,0,0,390994,0,0,1840566,0,0,1840566,0,0,0.0000,6516.6,9.212,0.831,6.586,17.276,26.244,83.542,127.279
2026-02-26 05:00:03,0.0667,376970,0,0,376970,0,0,2217536,0,0,2217536,0,0,0.0000,6282.8,9.540,0.736,8.731,13.849,24.555,79.417,119.913
2026-02-26 05:01:04,0.0833,363665,0,0,363665,0,0,2581201,0,0,2581201,0,0,0.0000,6061.1,9.900,0.710,8.684,15.423,30.055,64.788,122.331
2026-02-26 05:02:03,0.1000,163354,0,0,163354,0,0,2744555,0,0,2744555,0,0,0.0000,2722.6,22.030,1.367,21.206,30.544,44.977,114.216,185.591
2026-02-26 05:03:03,0.1167,166359,0,0,166359,0,0,2910914,0,0,2910914,0,0,0.0000,2772.7,21.633,1.354,21.026,30.519,44.224,120.418,159.073
2026-02-26 05:04:03,0.1333,175169,0,0,175169,0,0,3086083,0,0,3086083,0,0,0.0000,2919.5,20.552,1.503,20.273,29.154,39.702,84.277,150.867
2026-02-26 05:05:03,0.1500,173594,0,0,173594,0,0,3259677,0,0,3259677,0,0,0.0000,2893.2,20.728,1.489,20.304,29.033,39.227,102.454,136.461
2026-02-26 05:06:03,0.1667,156277,0,0,156277,0,0,3415954,0,0,3415954,0,0,0.0000,2604.6,23.036,0.998,22.600,31.978,43.592,128.810,145.969
