timestamp,elapsed_hours,interval_success_ops,interval_gets,interval_sets,interval_dels,interval_timeout_errors,interval_other_errors,total_success_ops,total_gets,total_sets,total_dels,total_timeout_errors,total_other_errors,timeout_rate_percent,interval_tps,avg_latency_ms,min_latency_ms,p50_latency_ms,p90_latency_ms,p99_latency_ms,p999_latency_ms,max_latency_ms
2026-02-26 01:00:45,0.0167,792522,0,0,792522,0,0,792522,0,0,792522,0,0,0.0000,13208.7,4.532,0.590,4.200,5.934,12.206,29.385,97.286
2026-02-26 01:01:45,0.0333,802218,0,0,802218,0,0,1594740,0,0,1594740,0,0,0.0000,13370.3,4.484,0.602,4.165,5.785,11.128,34.474,53.659
2026-02-26 01:02:45,0.0500,784390,0,0,784390,0,0,2379130,0,0,2379130,0,0,0.0000,13073.2,4.589,0.576,4.284,5.949,10.700,36.272,55.035
2026-02-26 01:03:45,0.0667,788090,0,0,788090,0,0,3167220,0,0,3167220,0,0,0.0000,13134.8,4.564,0.547,4.254,5.931,11.037,36.488,50.713
2026-02-26 01:04:45,0.0833,795322,0,0,795322,0,0,3962542,0,0,3962542,0,0,0.0000,13255.4,4.525,0.572,4.227,5.816,10.138,36.355,51.931
2026-02-26 01:05:45,0.1000,791764,0,0,791764,0,0,4754306,0,0,4754306,0,0,0.0000,13196.1,4.545,0.553,4.266,5.924,10.398,31.595,47.867
2026-02-26 01:06:45,0.1167,798648,0,0,798648,0,0,5552954,0,0,5552954,0,0,0.0000,13310.8,4.506,0.571,4.216,5.800,10.805,32.317,43.123
2026-02-26 01:07:45,0.1333,790661,0,0,790661,0,0,6343615,0,0,6343615,0,0,0.0000,13177.7,4.551,0.663,4.269,5.868,9.919,33.027,54.311
2026-02-26 01:08:45,0.1500,779047,0,0,779047,0,0,7122662,0,0,7122662,0,0,0.0000,12984.1,4.619,0.571,4.329,5.932,10.978,33.576,45.085
2026-02-26 01:09:45,0.1667,772240,0,0,772240,0,0,7894902,0,0,7894902,0,0,0.0000,12870.7,4.660,0.665,4.353,6.050,12.064,29.018,39.342
2026-02-26 01:10:45,0.1833,764815,0,0,764815,0,0,8659717,0,0,8659717,0,0,0.0000,12746.9,4.705,0.671,4.402,6.111,14.864,22.565,50.660
2026-02-26 01:11:45,0.2000,756993,0,0,756993,0,0,9416710,0,0,9416710,0,0,0.0000,12616.6,4.752,0.731,4.484,6.292,11.954,17.113,26.586
2026-02-26 01:12:45,0.2167,775417,0,0,775417,0,0,10192127,0,0,10192127,0,0,0.0000,12923.6,4.641,0.630,4.342,6.035,10.922,36.324,67.913
2026-02-26 01:13:45,0.2333,782620,0,0,782620,0,0,10974747,0,0,10974747,0,0,0.0000,13043.7,4.598,0.644,4.321,5.901,9.996,33.727,45.988
