timestamp,elapsed_hours,interval_success_ops,interval_gets,interval_sets,interval_dels,interval_timeout_errors,interval_other_errors,total_success_ops,total_gets,total_sets,total_dels,total_timeout_errors,total_other_errors,timeout_rate_percent,interval_tps,avg_latency_ms,min_latency_ms,p50_latency_ms,p90_latency_ms,p99_latency_ms,p999_latency_ms,max_latency_ms
2026-02-26 03:51:49,0.0167,215359,0,0,215359,0,0,215359,0,0,215359,0,0,0.0000,3589.3,16.664,1.274,15.830,24.666,38.153,68.960,127.777
2026-02-26 03:52:49,0.0333,226776,0,0,226776,0,0,442135,0,0,442135,0,0,0.0000,3779.6,15.873,1.006,14.996,23.342,35.753,80.178,118.118
2026-02-26 03:53:49,0.0500,221031,0,0,221031,0,0,663166,0,0,663166,0,0,0.0000,3683.9,16.276,1.081,15.457,23.975,37.307,88.693,112.292
2026-02-26 03:54:49,0.0667,221598,0,0,221598,0,0,884764,0,0,884764,0,0,0.0000,3693.3,16.239,1.042,15.502,23.809,36.384,83.639,130.458
2026-02-26 03:55:49,0.0833,222357,0,0,222357,0,0,1107121,0,0,1107121,0,0,0.0000,3706.0,16.186,1.270,15.351,23.967,35.784,83.476,99.915
2026-02-26 03:56:49,0.1000,222464,0,0,222464,0,0,1329585,0,0,1329585,0,0,0.0000,3707.7,16.177,1.096,15.203,23.980,36.964,86.504,125.833
2026-02-26 03:57:49,0.1167,225502,0,0,225502,0,0,1555087,0,0,1555087,0,0,0.0000,3758.4,15.958,0.749,15.096,23.577,35.348,82.596,127.821
2026-02-26 03:58:49,0.1333,227165,0,0,227165,0,0,1782252,0,0,1782252,0,0,0.0000,3786.1,15.848,1.012,14.988,23.514,35.281,82.079,119.230
2026-02-26 03:59:49,0.1500,225098,0,0,225098,0,0,2007350,0,0,2007350,0,0,0.0000,3751.6,15.987,1.058,15.189,23.692,35.526,76.979,94.496
2026-02-26 04:00:49,0.1667,227009,0,0,227009,0,0,2234359,0,0,2234359,0,0,0.0000,3783.5,15.855,1.002,14.942,23.359,36.852,80.860,123.069
2026-02-26 04:01:49,0.1833,227912,0,0,227912,0,0,2462271,0,0,2462271,0,0,0.0000,3798.5,15.794,0.958,15.042,22.950,35.259,77.580,116.058
2026-02-26 04:02:49,0.2000,230050,0,0,230050,0,0,2692321,0,0,2692321,0,0,0.0000,3834.2,15.645,1.320,14.876,23.061,35.482,74.735,128.527
2026-02-26 04:03:49,0.2167,171016,0,0,171016,749,197,2863337,0,0,2863337,749,197,0.4356,2850.3,16.140,1.433,15.339,24.089,35.064,82.299,115.764
2026-02-26 04:04:49,0.2333,0,0,0,0,3600,0,2863337,0,0,2863337,4349,197,100.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 04:05:49,0.2500,0,0,0,0,3600,0,2863337,0,0,2863337,7949,197,100.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 04:06:49,0.2667,0,0,0,0,3180,3817,2863337,0,0,2863337,11129,4014,45.4480,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 04:07:49,0.2833,0,0,0,0,3120,4593,2863337,0,0,2863337,14249,8607,40.4512,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 04:08:49,0.3000,0,0,0,0,3120,4076,2863337,0,0,2863337,17369,12683,43.3574,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 04:09:49,0.3167,0,0,0,0,3120,4489,2863337,0,0,2863337,20489,17172,41.0041,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 04:10:53,0.3343,0,0,0,0,1860,2257,2863337,0,0,2863337,22349,19429,45.1785,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 04:13:11,0.3729,0,0,0,0,1,0,2863337,0,0,2863337,22350,19429,100.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 04:14:12,0.3899,0,0,0,0,0,0,2863337,0,0,2863337,22350,19429,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 04:15:13,0.3988,0,0,0,0,0,0,2863337,0,0,2863337,22350,19429,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
