timestamp,elapsed_hours,interval_success_ops,interval_gets,interval_sets,interval_dels,interval_timeout_errors,interval_other_errors,total_success_ops,total_gets,total_sets,total_dels,total_timeout_errors,total_other_errors,timeout_rate_percent,interval_tps,avg_latency_ms,min_latency_ms,p50_latency_ms,p90_latency_ms,p99_latency_ms,p999_latency_ms,max_latency_ms
2026-02-26 05:02:51,0.0167,178893,0,0,178894,0,0,178893,0,0,178894,0,0,0.0000,2981.6,20.071,1.395,19.304,29.617,43.495,65.348,136.297
2026-02-26 05:03:50,0.0333,201203,0,0,201202,0,0,380096,0,0,380096,0,0,0.0000,3353.4,17.879,1.026,17.286,25.578,39.110,78.542,107.720
2026-02-26 05:04:50,0.0500,206960,0,0,206960,0,0,587056,0,0,587056,0,0,0.0000,3449.3,17.374,1.277,16.738,24.743,37.379,85.124,102.392
2026-02-26 05:05:50,0.0667,183533,0,0,183533,0,0,770589,0,0,770589,0,0,0.0000,3058.9,19.609,0.878,18.802,28.168,42.734,102.105,139.184
2026-02-26 05:06:50,0.0833,165735,0,0,165735,0,0,936324,0,0,936324,0,0,0.0000,2762.3,21.723,2.074,21.025,30.184,43.046,105.757,150.121
2026-02-26 05:07:50,0.1000,164962,0,0,164962,0,0,1101286,0,0,1101286,0,0,0.0000,2749.4,21.807,1.494,21.100,30.484,44.769,110.158,122.298
2026-02-26 05:08:50,0.1167,169394,0,0,169394,0,0,1270680,0,0,1270680,0,0,0.0000,2823.2,21.256,2.409,20.681,29.528,42.297,96.241,124.969
2026-02-26 05:09:50,0.1333,167268,0,0,167268,0,0,1437948,0,0,1437948,0,0,0.0000,2787.8,21.504,1.133,21.006,29.659,41.832,107.026,134.387
2026-02-26 05:10:50,0.1500,168898,0,0,168908,0,0,1606846,0,0,1606856,0,0,0.0000,2815.0,21.323,1.395,20.884,29.324,42.221,101.164,156.112
2026-02-26 05:11:50,0.1667,168715,0,0,168705,0,0,1775561,0,0,1775561,0,0,0.0000,2811.9,21.331,1.595,20.819,29.413,41.796,105.519,133.731
2026-02-26 05:12:50,0.1833,170335,0,0,170335,0,0,1945896,0,0,1945896,0,0,0.0000,2838.9,21.133,1.764,20.518,29.247,41.844,97.665,134.340
2026-02-26 05:13:50,0.2000,170850,0,0,170850,0,0,2116746,0,0,2116746,0,0,0.0000,2847.5,21.060,2.098,20.538,29.110,42.820,94.219,115.865
2026-02-26 05:14:50,0.2167,171333,0,0,171333,0,0,2288079,0,0,2288079,0,0,0.0000,2855.6,21.014,2.331,20.456,28.933,44.309,92.804,120.143
