timestamp,elapsed_hours,interval_success_ops,interval_gets,interval_sets,interval_dels,interval_timeout_errors,interval_other_errors,total_success_ops,total_gets,total_sets,total_dels,total_timeout_errors,total_other_errors,timeout_rate_percent,interval_tps,avg_latency_ms,min_latency_ms,p50_latency_ms,p90_latency_ms,p99_latency_ms,p999_latency_ms,max_latency_ms
2026-02-26 04:55:30,0.0167,584640,0,584640,0,0,0,584640,0,584640,0,0,0,0.0000,9744.0,1.025,0.521,1.083,1.276,1.733,8.259,51.948
2026-02-26 04:56:31,0.0333,497047,0,497047,0,0,0,1081687,0,1081687,0,0,0,0.0000,8284.1,1.206,0.526,1.174,1.780,2.822,10.165,42.063
2026-02-26 04:57:30,0.0500,394634,0,394634,0,0,0,1476321,0,1476321,0,0,0,0.0000,6577.2,1.520,0.536,1.458,2.123,3.047,13.180,40.597
2026-02-26 04:58:31,0.0667,374001,0,374001,0,0,0,1850322,0,1850322,0,0,0,0.0000,6233.4,1.604,0.528,1.474,2.285,4.587,14.404,48.806
2026-02-26 04:59:30,0.0833,269874,0,269874,0,0,0,2120196,0,2120196,0,0,0,0.0000,4497.9,2.222,0.533,1.793,3.980,6.941,12.985,101.646
2026-02-26 05:00:31,0.1000,320797,0,320797,0,0,0,2440993,0,2440993,0,0,0,0.0000,5346.6,1.868,0.543,1.705,2.776,4.193,13.537,117.137
2026-02-26 05:01:31,0.1167,262697,0,262697,0,0,0,2703690,0,2703690,0,0,0,0.0000,4378.3,2.284,0.540,1.888,3.971,6.924,11.558,105.324
2026-02-26 05:02:30,0.1333,210634,0,210634,0,0,0,2914324,0,2914324,0,0,0,0.0000,3510.6,2.847,0.545,2.380,4.957,7.953,12.552,141.076
2026-02-26 05:03:30,0.1500,235645,0,235645,0,0,0,3149969,0,3149969,0,0,0,0.0000,3927.4,2.544,0.547,2.263,4.045,6.122,10.359,129.625
2026-02-26 05:04:30,0.1667,238112,0,238112,0,0,0,3388081,0,3388081,0,0,0,0.0000,3968.5,2.519,0.551,2.252,4.000,6.074,10.710,127.903
2026-02-26 05:05:30,0.1833,226723,0,226723,0,0,0,3614804,0,3614804,0,0,0,0.0000,3778.7,2.645,0.542,2.329,4.283,6.644,15.347,93.809
