timestamp,elapsed_hours,interval_success_ops,interval_gets,interval_sets,interval_dels,interval_timeout_errors,interval_other_errors,total_success_ops,total_gets,total_sets,total_dels,total_timeout_errors,total_other_errors,timeout_rate_percent,interval_tps,avg_latency_ms,min_latency_ms,p50_latency_ms,p90_latency_ms,p99_latency_ms,p999_latency_ms,max_latency_ms
2026-02-26 05:00:12,0.0167,326180,0,326180,0,0,0,326180,0,326180,0,0,0,0.0000,5436.3,1.836,0.560,1.689,2.630,4.234,15.681,133.266
2026-02-26 05:01:13,0.0333,296541,0,296541,0,0,0,622721,0,622721,0,0,0,0.0000,4942.4,2.023,0.547,1.750,3.146,6.173,12.460,101.184
2026-02-26 05:02:13,0.0500,221892,0,221892,0,0,0,844613,0,844613,0,0,0,0.0000,3698.2,2.703,0.549,2.204,4.908,7.770,11.842,122.389
2026-02-26 05:03:12,0.0667,226877,0,226877,0,0,0,1071490,0,1071490,0,0,0,0.0000,3781.3,2.643,0.567,2.369,4.138,6.175,9.555,112.850
2026-02-26 05:04:12,0.0833,230397,0,230397,0,0,0,1301887,0,1301887,0,0,0,0.0000,3840.0,2.603,0.576,2.347,4.014,5.912,9.495,152.000
2026-02-26 05:05:12,0.1000,231837,0,231837,0,0,0,1533724,0,1533724,0,0,0,0.0000,3864.0,2.586,0.560,2.331,3.986,5.869,11.395,130.853
2026-02-26 05:06:12,0.1167,217065,0,217065,0,0,0,1750789,0,1750789,0,0,0,0.0000,3617.8,2.763,0.567,2.437,4.427,6.815,11.731,143.058
2026-02-26 05:07:12,0.1333,215568,0,215568,0,0,0,1966357,0,1966357,0,0,0,0.0000,3592.8,2.783,0.558,2.435,4.503,6.936,12.724,137.379
2026-02-26 05:08:12,0.1500,213777,0,213777,0,0,0,2180134,0,2180134,0,0,0,0.0000,3563.0,2.805,0.565,2.473,4.531,6.938,13.358,98.526
2026-02-26 05:09:12,0.1667,219265,0,219265,0,0,0,2399399,0,2399399,0,0,0,0.0000,3654.4,2.736,0.558,2.419,4.444,6.742,11.515,118.628
2026-02-26 05:10:12,0.1833,216974,0,216974,0,0,0,2616373,0,2616373,0,0,0,0.0000,3616.2,2.764,0.562,2.436,4.464,6.743,11.664,129.973
2026-02-26 05:11:12,0.2000,220868,0,220868,0,0,0,2837241,0,2837241,0,0,0,0.0000,3681.1,2.716,0.562,2.406,4.327,6.547,9.914,126.020
2026-02-26 05:12:12,0.2167,221505,0,221505,0,0,0,3058746,0,3058746,0,0,0,0.0000,3691.8,2.707,0.570,2.413,4.297,6.446,10.578,104.546
2026-02-26 05:13:12,0.2333,221874,0,221874,0,0,0,3280620,0,3280620,0,0,0,0.0000,3697.9,2.702,0.550,2.396,4.312,6.534,12.174,121.816
2026-02-26 05:14:12,0.2500,220374,0,220374,0,0,0,3500994,0,3500994,0,0,0,0.0000,3672.9,2.722,0.570,2.427,4.365,6.655,10.324,122.188
2026-02-26 05:15:12,0.2667,220191,0,220191,0,0,0,3721185,0,3721185,0,0,0,0.0000,3669.9,2.723,0.567,2.417,4.370,6.605,13.206,115.666
2026-02-26 05:16:12,0.2833,221931,0,221931,0,0,0,3943116,0,3943116,0,0,0,0.0000,3698.9,2.702,0.566,2.377,4.334,6.629,11.595,132.280
2026-02-26 05:17:12,0.3000,218080,0,218080,0,0,0,4161196,0,4161196,0,0,0,0.0000,3634.7,2.749,0.561,2.435,4.394,6.690,11.787,116.137
2026-02-26 05:18:12,0.3167,218888,0,218888,0,0,0,4380084,0,4380084,0,0,0,0.0000,3648.1,2.741,0.570,2.440,4.360,6.448,9.949,100.067
2026-02-26 05:19:12,0.3333,222327,0,222327,0,0,0,4602411,0,4602411,0,0,0,0.0000,3705.5,2.697,0.556,2.408,4.273,6.368,10.172,88.878
2026-02-26 05:20:12,0.3500,217639,0,217639,0,0,0,4820050,0,4820050,0,0,0,0.0000,3627.3,2.756,0.559,2.454,4.370,6.492,19.514,90.192
2026-02-26 05:21:12,0.3667,221754,0,221754,0,0,0,5041804,0,5041804,0,0,0,0.0000,3695.9,2.705,0.560,2.406,4.288,6.400,41.039,80.937
2026-02-26 05:22:12,0.3833,220839,0,220839,0,0,0,5262643,0,5262643,0,0,0,0.0000,3680.7,2.715,0.566,2.412,4.322,6.508,37.771,78.646
2026-02-26 05:23:12,0.4000,216813,0,216813,0,0,0,5479456,0,5479456,0,0,0,0.0000,3613.6,2.766,0.560,2.444,4.415,6.784,32.292,115.141
2026-02-26 05:24:12,0.4167,219203,0,219203,0,0,0,5698659,0,5698659,0,0,0,0.0000,3653.4,2.736,0.554,2.428,4.401,6.574,10.300,106.431
2026-02-26 05:25:12,0.4333,221071,0,221071,0,0,0,5919730,0,5919730,0,0,0,0.0000,3684.5,2.713,0.560,2.387,4.367,6.576,11.024,110.030
2026-02-26 05:26:12,0.4500,223249,0,223249,0,0,0,6142979,0,6142979,0,0,0,0.0000,3720.8,2.686,0.557,2.380,4.286,6.482,11.351,124.711
2026-02-26 05:27:12,0.4667,226006,0,226006,0,0,0,6368985,0,6368985,0,0,0,0.0000,3766.8,2.654,0.562,2.347,4.237,6.470,12.952,81.655
2026-02-26 05:28:12,0.4833,226169,0,226169,0,0,0,6595154,0,6595154,0,0,0,0.0000,3769.5,2.651,0.559,2.357,4.250,6.341,24.297,69.045
2026-02-26 05:29:12,0.5000,222825,0,222825,0,0,0,6817979,0,6817979,0,0,0,0.0000,3713.8,2.691,0.560,2.390,4.287,6.561,40.025,62.732
2026-02-26 05:30:12,0.5167,222441,0,222441,0,0,0,7040420,0,7040420,0,0,0,0.0000,3707.4,2.696,0.557,2.386,4.292,6.501,38.003,58.829
2026-02-26 05:31:12,0.5333,223873,0,223873,0,0,0,7264293,0,7264293,0,0,0,0.0000,3731.2,2.679,0.564,2.374,4.253,6.371,35.914,53.520
2026-02-26 05:32:12,0.5500,217935,0,217935,0,0,0,7482228,0,7482228,0,0,0,0.0000,3632.3,2.751,0.554,2.436,4.380,6.611,35.215,69.584
2026-02-26 05:33:12,0.5667,221145,0,221145,0,0,0,7703373,0,7703373,0,0,0,0.0000,3685.8,2.712,0.556,2.384,4.342,6.671,42.088,72.610
2026-02-26 05:34:12,0.5833,221605,0,221605,0,0,0,7924978,0,7924978,0,0,0,0.0000,3693.4,2.706,0.564,2.390,4.314,6.549,35.125,67.204
2026-02-26 05:35:12,0.6000,215068,0,215068,0,0,0,8140046,0,8140046,0,0,0,0.0000,3584.5,2.789,0.566,2.447,4.458,6.950,30.560,138.075
2026-02-26 05:36:12,0.6167,220143,0,220143,0,0,0,8360189,0,8360189,0,0,0,0.0000,3669.1,2.724,0.560,2.395,4.363,6.828,16.896,172.726
2026-02-26 05:47:18,0.6336,116908,0,116908,0,0,0,8477097,0,8477097,0,0,0,0.0000,1948.5,3.316,0.562,2.584,5.416,14.233,52.403,1243.938
2026-02-26 05:48:36,0.8233,0,0,0,0,0,0,8477097,0,8477097,0,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 06:05:30,1.1031,0,0,0,0,0,0,8477097,0,8477097,0,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:33:19,2.5686,0,0,0,0,0,0,8477097,0,8477097,0,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:15,2.6509,0,0,0,0,0,0,8477097,0,8477097,0,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:15,2.6509,0,0,0,0,0,0,8477097,0,8477097,0,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:15,2.6509,0,0,0,0,0,0,8477097,0,8477097,0,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:15,2.6509,0,0,0,0,0,0,8477097,0,8477097,0,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:15,2.6509,0,0,0,0,0,0,8477097,0,8477097,0,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:15,2.6510,0,0,0,0,0,0,8477097,0,8477097,0,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:15,2.6510,0,0,0,0,0,0,8477097,0,8477097,0,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:15,2.6510,0,0,0,0,0,0,8477097,0,8477097,0,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:15,2.6510,0,0,0,0,0,0,8477097,0,8477097,0,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:15,2.6511,0,0,0,0,0,0,8477097,0,8477097,0,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:15,2.6511,0,0,0,0,0,0,8477097,0,8477097,0,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:15,2.6511,0,0,0,0,0,0,8477097,0,8477097,0,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:15,2.6511,0,0,0,0,0,0,8477097,0,8477097,0,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:15,2.6511,0,0,0,0,0,0,8477097,0,8477097,0,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:15,2.6511,0,0,0,0,0,0,8477097,0,8477097,0,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:15,2.6511,0,0,0,0,0,0,8477097,0,8477097,0,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:15,2.6511,0,0,0,0,0,0,8477097,0,8477097,0,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 07:38:15,2.6511,0,0,0,0,0,0,8477097,0,8477097,0,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
