timestamp,elapsed_hours,interval_success_ops,interval_gets,interval_sets,interval_dels,interval_timeout_errors,interval_other_errors,total_success_ops,total_gets,total_sets,total_dels,total_timeout_errors,total_other_errors,timeout_rate_percent,interval_tps,avg_latency_ms,min_latency_ms,p50_latency_ms,p90_latency_ms,p99_latency_ms,p999_latency_ms,max_latency_ms
2026-02-26 18:35:12,0.0167,312584,0,312584,0,0,0,312584,0,312584,0,0,0,0.0000,5209.7,1.916,0.461,1.596,3.158,5.578,12.167,108.867
2026-02-26 18:36:12,0.0333,278703,0,278703,0,0,0,591287,0,591287,0,0,0,0.0000,4645.1,2.151,0.460,1.917,3.393,5.393,9.419,94.607
2026-02-26 18:37:12,0.0500,255172,0,255172,0,0,0,846459,0,846459,0,0,0,0.0000,4252.9,2.351,0.468,2.011,3.880,6.912,10.962,140.006
2026-02-26 18:38:11,0.0667,209332,0,209332,0,0,0,1055791,0,1055791,0,0,0,0.0000,3488.9,2.867,0.464,2.444,4.951,8.026,12.708,138.239
2026-02-26 18:39:11,0.0833,208461,0,208461,0,0,0,1264252,0,1264252,0,0,0,0.0000,3474.4,2.874,0.475,2.456,4.936,8.023,12.717,131.041
2026-02-26 18:40:11,0.1000,209156,0,209156,0,0,0,1473408,0,1473408,0,0,0,0.0000,3485.9,2.868,0.467,2.455,4.939,7.980,13.955,113.939
2026-02-26 18:41:11,0.1167,210316,0,210316,0,0,0,1683724,0,1683724,0,0,0,0.0000,3505.3,2.851,0.463,2.452,4.872,7.900,14.716,104.161
2026-02-26 18:42:11,0.1333,211638,0,211638,0,0,0,1895362,0,1895362,0,0,0,0.0000,3527.3,2.834,0.457,2.445,4.856,7.772,11.956,116.568
2026-02-26 18:43:11,0.1500,207730,0,207730,0,0,0,2103092,0,2103092,0,0,0,0.0000,3462.2,2.887,0.460,2.478,4.944,8.105,12.759,112.948
2026-02-26 18:44:11,0.1667,209541,0,209541,0,0,0,2312633,0,2312633,0,0,0,0.0000,3492.4,2.862,0.465,2.463,4.903,7.994,13.111,98.435
2026-02-26 18:45:11,0.1833,211398,0,211398,0,0,0,2524031,0,2524031,0,0,0,0.0000,3523.3,2.837,0.460,2.436,4.894,7.973,13.998,98.188
2026-02-26 18:46:11,0.2000,211484,0,211484,0,0,0,2735515,0,2735515,0,0,0,0.0000,3524.7,2.836,0.462,2.442,4.863,7.845,12.459,116.314
2026-02-26 18:47:11,0.2167,213330,0,213330,0,0,0,2948845,0,2948845,0,0,0,0.0000,3555.5,2.811,0.465,2.404,4.855,7.746,12.902,91.210
2026-02-26 18:48:11,0.2333,213120,0,213120,0,0,0,3161965,0,3161965,0,0,0,0.0000,3552.0,2.814,0.460,2.403,4.853,7.818,14.299,112.875
2026-02-26 18:49:11,0.2500,212497,0,212497,0,0,0,3374462,0,3374462,0,0,0,0.0000,3541.6,2.825,0.469,2.432,4.860,7.839,13.420,102.758
2026-02-26 18:50:11,0.2667,211607,0,211607,0,0,0,3586069,0,3586069,0,0,0,0.0000,3526.8,2.831,0.468,2.427,4.868,7.885,13.378,92.366
2026-02-26 18:51:11,0.2833,209116,0,209116,0,0,0,3795185,0,3795185,0,0,0,0.0000,3485.3,2.867,0.460,2.454,4.940,7.949,16.140,104.564
2026-02-26 18:52:11,0.3000,211131,0,211131,0,0,0,4006316,0,4006316,0,0,0,0.0000,3518.9,2.840,0.455,2.436,4.880,7.856,12.487,128.504
2026-02-26 18:53:11,0.3167,211559,0,211559,0,0,0,4217875,0,4217875,0,0,0,0.0000,3526.0,2.834,0.462,2.433,4.856,7.886,13.098,105.043
2026-02-26 18:54:11,0.3333,209998,0,209998,0,0,0,4427873,0,4427873,0,0,0,0.0000,3500.0,2.856,0.460,2.448,4.909,7.907,14.132,111.183
2026-02-26 18:55:11,0.3500,212046,0,212046,0,0,0,4639919,0,4639919,0,0,0,0.0000,3534.1,2.829,0.458,2.423,4.861,7.781,15.767,109.450
2026-02-26 18:56:11,0.3667,211438,0,211438,0,0,0,4851357,0,4851357,0,0,0,0.0000,3524.0,2.836,0.465,2.431,4.870,7.874,14.831,85.532
2026-02-26 18:57:11,0.3833,209486,0,209486,0,0,0,5060843,0,5060843,0,0,0,0.0000,3491.4,2.862,0.458,2.465,4.876,7.859,25.433,94.500
2026-02-26 18:58:11,0.4000,208394,0,208394,0,0,0,5269237,0,5269237,0,0,0,0.0000,3473.2,2.877,0.461,2.465,4.929,8.091,39.161,65.169
2026-02-26 18:59:11,0.4167,204954,0,204954,0,0,0,5474191,0,5474191,0,0,0,0.0000,3415.9,2.926,0.459,2.507,5.015,8.174,35.464,75.786
2026-02-26 19:00:11,0.4333,212673,0,212673,0,0,0,5686864,0,5686864,0,0,0,0.0000,3544.6,2.820,0.457,2.429,4.842,7.834,13.634,97.748
2026-02-26 19:01:11,0.4500,207397,0,207397,0,0,0,5894261,0,5894261,0,0,0,0.0000,3456.6,2.890,0.472,2.492,4.985,8.031,12.849,114.665
2026-02-26 19:02:11,0.4667,206988,0,206988,0,0,0,6101249,0,6101249,0,0,0,0.0000,3449.8,2.898,0.469,2.486,4.984,7.972,13.271,96.126
2026-02-26 19:03:11,0.4833,205072,0,205072,0,0,0,6306321,0,6306321,0,0,0,0.0000,3417.9,2.924,0.471,2.503,5.056,8.133,13.580,108.571
2026-02-26 19:04:11,0.5000,206360,0,206360,0,0,0,6512681,0,6512681,0,0,0,0.0000,3439.3,2.906,0.448,2.482,5.022,8.129,15.890,87.645
2026-02-26 19:05:11,0.5167,206999,0,206999,0,0,0,6719680,0,6719680,0,0,0,0.0000,3450.0,2.896,0.463,2.476,4.978,8.083,33.171,79.941
2026-02-26 19:06:11,0.5333,208108,0,208108,0,0,0,6927788,0,6927788,0,0,0,0.0000,3468.5,2.883,0.471,2.475,4.953,8.086,37.999,64.668
2026-02-26 19:07:11,0.5500,208322,0,208322,0,0,0,7136110,0,7136110,0,0,0,0.0000,3472.0,2.878,0.463,2.468,4.954,8.135,31.778,63.268
2026-02-26 19:08:11,0.5667,207097,0,207097,0,0,0,7343207,0,7343207,0,0,0,0.0000,3451.6,2.896,0.472,2.473,4.966,8.187,33.857,62.446
2026-02-26 19:09:11,0.5833,205791,0,205791,0,0,0,7548998,0,7548998,0,0,0,0.0000,3429.9,2.914,0.470,2.485,5.046,8.368,26.154,45.680
2026-02-26 19:10:11,0.6000,208594,0,208594,0,0,0,7757592,0,7757592,0,0,0,0.0000,3476.6,2.875,0.446,2.462,4.936,8.013,30.791,63.017
2026-02-26 19:11:11,0.6167,208936,0,208936,0,0,0,7966528,0,7966528,0,0,0,0.0000,3482.3,2.870,0.464,2.444,4.948,8.146,31.967,77.772
2026-02-26 19:12:11,0.6333,207846,0,207846,0,0,0,8174374,0,8174374,0,0,0,0.0000,3464.1,2.886,0.463,2.450,4.956,8.129,29.382,106.116
2026-02-26 19:13:11,0.6500,210093,0,210093,0,0,0,8384467,0,8384467,0,0,0,0.0000,3501.6,2.855,0.470,2.461,4.923,7.935,12.280,107.625
2026-02-26 19:14:11,0.6667,209269,0,209269,0,0,0,8593736,0,8593736,0,0,0,0.0000,3487.8,2.865,0.468,2.461,4.976,7.978,11.304,164.206
2026-02-26 19:15:11,0.6833,211542,0,211542,0,0,0,8805278,0,8805278,0,0,0,0.0000,3525.7,2.834,0.460,2.429,4.854,7.795,11.761,189.118
2026-02-26 19:16:11,0.7000,213710,0,213710,0,0,0,9018988,0,9018988,0,0,0,0.0000,3561.8,2.806,0.458,2.403,4.826,7.704,11.318,201.216
2026-02-26 19:17:11,0.7167,211750,0,211750,0,0,0,9230738,0,9230738,0,0,0,0.0000,3529.2,2.831,0.461,2.431,4.836,7.621,11.956,207.197
2026-02-26 19:18:11,0.7333,210634,0,210634,0,0,0,9441372,0,9441372,0,0,0,0.0000,3510.6,2.846,0.463,2.464,4.862,7.675,11.205,199.479
2026-02-26 19:19:11,0.7500,210624,0,210624,0,0,0,9651996,0,9651996,0,0,0,0.0000,3510.4,2.847,0.462,2.446,4.886,7.803,11.539,170.221
