timestamp,elapsed_hours,interval_success_ops,interval_gets,interval_sets,interval_dels,interval_timeout_errors,interval_other_errors,total_success_ops,total_gets,total_sets,total_dels,total_timeout_errors,total_other_errors,timeout_rate_percent,interval_tps,avg_latency_ms,min_latency_ms,p50_latency_ms,p90_latency_ms,p99_latency_ms,p999_latency_ms,max_latency_ms
2026-02-26 03:46:18,0.0167,386544,0,386544,0,0,0,386544,0,386544,0,0,0,0.0000,6442.4,1.549,0.435,1.476,2.197,3.431,8.481,121.989
2026-02-26 03:47:19,0.0333,381527,0,381537,0,0,0,768071,0,768081,0,0,0,0.0000,6358.8,1.572,0.426,1.478,2.229,4.048,9.834,37.092
2026-02-26 03:48:18,0.0500,229334,0,229324,0,0,0,997405,0,997405,0,0,0,0.0000,3822.2,2.615,0.428,2.058,4.932,8.056,16.238,106.611
2026-02-26 03:49:18,0.0667,257305,0,257305,0,0,0,1254710,0,1254710,0,0,0,0.0000,4288.4,2.330,0.437,2.093,3.661,5.505,8.659,92.034
2026-02-26 03:50:18,0.0833,262238,0,262238,0,0,0,1516948,0,1516948,0,0,0,0.0000,4370.6,2.287,0.441,2.056,3.597,5.323,9.053,87.242
2026-02-26 03:51:18,0.1000,248921,0,248921,0,0,0,1765869,0,1765869,0,0,0,0.0000,4148.7,2.408,0.433,2.121,3.874,5.986,11.083,130.733
2026-02-26 03:52:18,0.1167,235390,0,235390,0,0,0,2001259,0,2001259,0,0,0,0.0000,3923.2,2.548,0.437,2.235,4.181,6.354,11.033,103.973
2026-02-26 03:53:18,0.1333,238010,0,238010,0,0,0,2239269,0,2239269,0,0,0,0.0000,3966.8,2.519,0.428,2.204,4.143,6.292,10.422,92.534
2026-02-26 03:54:18,0.1500,237728,0,237728,0,0,0,2476997,0,2476997,0,0,0,0.0000,3962.1,2.523,0.443,2.214,4.163,6.260,13.595,76.470
2026-02-26 03:55:18,0.1667,237125,0,237125,0,0,0,2714122,0,2714122,0,0,0,0.0000,3952.1,2.529,0.451,2.214,4.154,6.213,10.673,101.342
2026-02-26 03:56:18,0.1833,237627,0,237627,0,0,0,2951749,0,2951749,0,0,0,0.0000,3960.5,2.523,0.441,2.210,4.141,6.211,15.499,99.242
2026-02-26 03:57:18,0.2000,241233,0,241233,0,0,0,3192982,0,3192982,0,0,0,0.0000,4020.6,2.486,0.437,2.195,4.075,6.103,10.194,109.316
2026-02-26 03:58:18,0.2167,243145,0,243145,0,0,0,3436127,0,3436127,0,0,0,0.0000,4052.4,2.467,0.437,2.161,4.039,6.093,12.476,83.784
2026-02-26 03:59:18,0.2333,242729,0,242729,0,0,0,3678856,0,3678856,0,0,0,0.0000,4045.5,2.470,0.444,2.162,4.061,6.136,20.344,77.560
2026-02-26 04:00:18,0.2500,244715,0,244715,0,0,0,3923571,0,3923571,0,0,0,0.0000,4078.6,2.451,0.438,2.140,4.042,6.077,28.755,79.105
2026-02-26 04:01:18,0.2667,241112,0,241112,0,0,0,4164683,0,4164683,0,0,0,0.0000,4018.5,2.487,0.443,2.195,4.063,6.110,29.750,70.459
2026-02-26 04:02:18,0.2833,239210,0,239210,0,0,0,4403893,0,4403893,0,0,0,0.0000,3986.8,2.507,0.431,2.205,4.100,6.119,35.350,78.665
2026-02-26 04:03:18,0.3000,236433,0,236433,0,0,0,4640326,0,4640326,0,0,0,0.0000,3940.6,2.537,0.449,2.247,4.115,6.206,16.950,65.702
2026-02-26 04:04:18,0.3167,68333,0,68333,0,418,17,4708659,0,4708659,0,418,17,0.6078,1138.9,2.506,0.451,2.220,4.103,6.075,38.933,56.785
2026-02-26 04:05:17,0.3333,0,0,0,0,597,0,4708659,0,4708659,0,1015,17,100.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 04:06:17,0.3500,0,0,0,0,563,476,4708659,0,4708659,0,1578,493,54.1867,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 04:07:17,0.3667,0,0,0,0,530,932,4708659,0,4708659,0,2108,1425,36.2517,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 04:08:17,0.3833,0,0,0,0,520,1025,4708659,0,4708659,0,2628,2450,33.6570,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 04:09:17,0.4000,0,0,0,0,520,999,4708659,0,4708659,0,3148,3449,34.2330,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 04:10:17,0.4167,0,0,0,0,520,1050,4708659,0,4708659,0,3668,4499,33.1210,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 04:11:43,0.4341,0,0,0,0,99,110,4708659,0,4708659,0,3767,4609,47.3684,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 04:12:31,0.4512,0,0,0,0,7,0,4708659,0,4708659,0,3774,4609,100.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 04:14:10,0.4814,0,0,0,0,3,0,4708659,0,4708659,0,3777,4609,100.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 04:14:19,0.4836,0,0,0,0,4,0,4708659,0,4708659,0,3781,4609,100.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
