timestamp,elapsed_hours,interval_success_ops,interval_gets,interval_sets,interval_dels,interval_timeout_errors,interval_other_errors,total_success_ops,total_gets,total_sets,total_dels,total_timeout_errors,total_other_errors,timeout_rate_percent,interval_tps,avg_latency_ms,min_latency_ms,p50_latency_ms,p90_latency_ms,p99_latency_ms,p999_latency_ms,max_latency_ms
2026-02-26 05:03:11,0.0167,211438,0,211438,0,0,0,211438,0,211438,0,0,0,0.0000,3524.0,2.830,0.595,2.530,4.409,6.793,22.084,248.120
2026-02-26 05:04:11,0.0333,221721,0,221721,0,0,0,433159,0,433159,0,0,0,0.0000,3695.4,2.703,0.582,2.449,4.167,6.152,11.191,98.398
2026-02-26 05:05:11,0.0500,221524,0,221524,0,0,0,654683,0,654683,0,0,0,0.0000,3692.1,2.707,0.579,2.455,4.160,6.160,11.399,97.245
2026-02-26 05:06:11,0.0667,203800,0,203800,0,0,0,858483,0,858483,0,0,0,0.0000,3396.7,2.942,0.591,2.608,4.737,7.167,11.449,136.001
2026-02-26 05:07:11,0.0833,201846,0,201846,0,0,0,1060329,0,1060329,0,0,0,0.0000,3364.1,2.971,0.578,2.633,4.779,7.204,13.746,128.320
2026-02-26 05:08:11,0.1000,201908,0,201908,0,0,0,1262237,0,1262237,0,0,0,0.0000,3365.1,2.970,0.582,2.626,4.772,7.175,11.381,135.215
2026-02-26 05:09:11,0.1167,204876,0,204876,0,0,0,1467113,0,1467113,0,0,0,0.0000,3414.6,2.928,0.577,2.592,4.679,7.014,11.757,131.020
2026-02-26 05:10:11,0.1333,204848,0,204848,0,0,0,1671961,0,1671961,0,0,0,0.0000,3414.1,2.928,0.577,2.592,4.669,7.110,11.680,115.273
2026-02-26 05:11:11,0.1500,206014,0,206014,0,0,0,1877975,0,1877975,0,0,0,0.0000,3433.6,2.910,0.575,2.595,4.633,6.927,12.771,106.901
2026-02-26 05:12:11,0.1667,207567,0,207567,0,0,0,2085542,0,2085542,0,0,0,0.0000,3459.5,2.890,0.584,2.578,4.621,6.932,10.539,117.368
