timestamp,elapsed_hours,interval_success_ops,interval_gets,interval_sets,interval_dels,interval_timeout_errors,interval_other_errors,total_success_ops,total_gets,total_sets,total_dels,total_timeout_errors,total_other_errors,timeout_rate_percent,interval_tps,avg_latency_ms,min_latency_ms,p50_latency_ms,p90_latency_ms,p99_latency_ms,p999_latency_ms,max_latency_ms
2026-02-26 00:59:27,0.0167,644055,0,644055,0,0,0,644055,0,644055,0,0,0,0.0000,10734.3,0.930,0.411,1.016,1.161,1.510,7.237,51.813
2026-02-26 01:00:27,0.0333,490175,0,490175,0,0,0,1134230,0,1134230,0,0,0,0.0000,8169.6,1.223,0.417,1.103,1.827,2.789,10.479,86.407
2026-02-26 01:01:27,0.0500,414206,0,414209,0,0,0,1548436,0,1548439,0,0,0,0.0000,6903.4,1.450,0.425,1.391,2.047,2.953,7.154,60.396
2026-02-26 01:02:27,0.0667,423746,0,423743,0,0,0,1972182,0,1972182,0,0,0,0.0000,7062.4,1.413,0.422,1.349,1.993,2.909,9.359,46.580
2026-02-26 01:03:27,0.0833,430971,0,430972,0,0,0,2403153,0,2403154,0,0,0,0.0000,7182.9,1.391,0.419,1.333,1.964,2.889,7.676,41.779
2026-02-26 01:04:27,0.1000,428590,0,428589,0,0,0,2831743,0,2831743,0,0,0,0.0000,7143.2,1.399,0.422,1.339,1.956,2.886,11.991,35.482
2026-02-26 01:05:27,0.1167,428954,0,428954,0,0,0,3260697,0,3260697,0,0,0,0.0000,7149.2,1.398,0.426,1.338,1.962,2.845,14.942,34.526
2026-02-26 01:06:27,0.1333,430874,0,430874,0,0,0,3691571,0,3691571,0,0,0,0.0000,7181.2,1.392,0.423,1.334,1.951,2.939,10.592,26.627
2026-02-26 01:07:27,0.1500,433176,0,433176,0,0,0,4124747,0,4124747,0,0,0,0.0000,7219.6,1.384,0.418,1.331,1.929,2.728,6.080,56.519
2026-02-26 01:08:27,0.1667,429321,0,429321,0,0,0,4554068,0,4554068,0,0,0,0.0000,7155.4,1.397,0.424,1.338,1.955,2.773,8.858,45.822
2026-02-26 01:09:27,0.1833,425874,0,425874,0,0,0,4979942,0,4979942,0,0,0,0.0000,7097.9,1.408,0.423,1.345,1.978,2.854,16.599,36.291
2026-02-26 01:10:27,0.2000,422986,0,422986,0,0,0,5402928,0,5402928,0,0,0,0.0000,7049.8,1.418,0.422,1.355,1.993,2.907,13.775,24.640
2026-02-26 01:11:27,0.2167,427231,0,427231,0,0,0,5830159,0,5830159,0,0,0,0.0000,7120.5,1.403,0.420,1.344,1.979,2.913,6.943,58.470
2026-02-26 01:12:27,0.2333,426342,0,426342,0,0,0,6256501,0,6256501,0,0,0,0.0000,7105.7,1.407,0.421,1.343,1.981,2.941,7.008,64.749
2026-02-26 01:13:27,0.2500,426778,0,426778,0,0,0,6683279,0,6683279,0,0,0,0.0000,7113.0,1.405,0.423,1.349,1.975,2.813,8.096,38.126
2026-02-26 01:14:27,0.2667,425501,0,425501,0,0,0,7108780,0,7108780,0,0,0,0.0000,7091.7,1.409,0.424,1.353,1.972,2.809,16.828,38.671
2026-02-26 01:15:27,0.2833,425996,0,425996,0,0,0,7534776,0,7534776,0,0,0,0.0000,7099.9,1.408,0.421,1.349,1.983,2.911,11.427,22.449
2026-02-26 01:16:27,0.3000,423150,0,423150,0,0,0,7957926,0,7957926,0,0,0,0.0000,7052.5,1.417,0.417,1.347,2.000,3.128,9.963,60.244
2026-02-26 01:17:27,0.3167,427299,0,427299,0,0,0,8385225,0,8385225,0,0,0,0.0000,7121.7,1.403,0.417,1.339,1.981,2.961,6.617,48.905
2026-02-26 01:18:27,0.3333,426550,0,426550,0,0,0,8811775,0,8811775,0,0,0,0.0000,7109.2,1.406,0.423,1.349,1.979,2.799,8.214,36.071
2026-02-26 01:19:27,0.3500,430856,0,430856,0,0,0,9242631,0,9242631,0,0,0,0.0000,7180.9,1.391,0.423,1.336,1.949,2.782,15.059,34.270
2026-02-26 01:20:27,0.3667,426273,0,426273,0,0,0,9668904,0,9668904,0,0,0,0.0000,7104.6,1.407,0.421,1.340,1.984,3.029,11.364,30.061
2026-02-26 01:21:27,0.3833,421845,0,421845,0,0,0,10090749,0,10090749,0,0,0,0.0000,7030.8,1.422,0.419,1.350,2.025,3.164,10.279,35.147
2026-02-26 01:22:27,0.4000,431133,0,431133,0,0,0,10521882,0,10521882,0,0,0,0.0000,7185.6,1.391,0.423,1.335,1.948,2.773,15.803,44.670
2026-02-26 01:23:27,0.4167,431089,0,431089,0,0,0,10952971,0,10952971,0,0,0,0.0000,7184.8,1.391,0.413,1.335,1.956,2.875,11.821,30.817
2026-02-26 01:24:27,0.4333,422839,0,422849,0,0,0,11375810,0,11375820,0,0,0,0.0000,7047.3,1.418,0.416,1.346,1.995,3.183,10.361,34.893
2026-02-26 01:25:27,0.4500,428691,0,428681,0,0,0,11804501,0,11804501,0,0,0,0.0000,7144.9,1.399,0.419,1.336,1.981,2.975,12.976,26.904
2026-02-26 01:26:27,0.4667,424499,0,424499,0,0,0,12229000,0,12229000,0,0,0,0.0000,7075.0,1.413,0.413,1.340,2.002,3.124,11.326,41.921
2026-02-26 01:27:27,0.4833,425673,0,425673,0,0,0,12654673,0,12654673,0,0,0,0.0000,7094.6,1.409,0.422,1.346,1.989,3.014,10.073,22.492
2026-02-26 01:28:27,0.5000,424994,0,424994,0,0,0,13079667,0,13079667,0,0,0,0.0000,7083.2,1.411,0.414,1.333,2.017,3.159,14.235,42.210
2026-02-26 01:29:27,0.5167,424925,0,424925,0,0,0,13504592,0,13504592,0,0,0,0.0000,7082.1,1.411,0.418,1.345,2.003,3.051,11.534,21.946
2026-02-26 01:30:27,0.5333,420891,0,420891,0,0,0,13925483,0,13925483,0,0,0,0.0000,7014.9,1.425,0.422,1.342,2.048,3.245,11.760,38.284
2026-02-26 01:31:27,0.5500,425473,0,425473,0,0,0,14350956,0,14350956,0,0,0,0.0000,7091.2,1.409,0.410,1.337,2.006,3.142,11.203,38.391
2026-02-26 01:32:27,0.5667,422520,0,422520,0,0,0,14773476,0,14773476,0,0,0,0.0000,7042.0,1.420,0.422,1.339,2.042,3.212,11.380,33.573
2026-02-26 01:33:27,0.5833,422453,0,422453,0,0,0,15195929,0,15195929,0,0,0,0.0000,7040.9,1.420,0.422,1.339,2.040,3.289,9.797,25.602
2026-02-26 01:34:27,0.6000,417164,0,417164,0,0,0,15613093,0,15613093,0,0,0,0.0000,6952.7,1.437,0.421,1.335,2.114,3.533,10.318,26.829
2026-02-26 01:35:27,0.6167,416781,0,416781,0,0,0,16029874,0,16029874,0,0,0,0.0000,6946.4,1.439,0.420,1.347,2.080,3.604,10.061,18.294
2026-02-26 01:36:27,0.6333,419461,0,419461,0,0,0,16449335,0,16449335,0,0,0,0.0000,6991.0,1.430,0.420,1.336,2.066,3.505,10.390,34.526
