timestamp,elapsed_hours,interval_success_ops,interval_gets,interval_sets,interval_dels,interval_timeout_errors,interval_other_errors,total_success_ops,total_gets,total_sets,total_dels,total_timeout_errors,total_other_errors,timeout_rate_percent,interval_tps,avg_latency_ms,min_latency_ms,p50_latency_ms,p90_latency_ms,p99_latency_ms,p999_latency_ms,max_latency_ms
2026-02-25 23:48:18,0.0167,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-25 23:49:18,0.0333,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-25 23:50:18,0.0500,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-25 23:51:18,0.0667,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-25 23:52:18,0.0833,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-25 23:53:18,0.1000,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-25 23:54:18,0.1167,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-25 23:55:18,0.1333,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-25 23:56:18,0.1500,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-25 23:57:18,0.1667,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-25 23:58:18,0.1833,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-25 23:59:18,0.2000,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 00:00:18,0.2167,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 00:01:18,0.2333,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 00:02:18,0.2500,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 00:03:18,0.2667,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 00:04:18,0.2833,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 00:05:18,0.3000,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 00:06:18,0.3167,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2026-02-26 00:07:18,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000
